4.886554565e+02;7.819681428e-03
4.887717896e+02;1.011186279e-02
4.888880920e+02;5.384238902e-03
4.890044250e+02;1.054164767e-02
4.891207581e+02;8.344973437e-03
4.892370911e+02;9.682078846e-03
4.893534546e+02;1.526927203e-02
4.894697876e+02;8.727003820e-03
4.895861511e+02;1.116244681e-02
4.897024841e+02;8.153958246e-03
4.898188477e+02;1.512601040e-02
4.899352112e+02;1.116244681e-02
4.900516052e+02;1.335912012e-02
4.901679688e+02;8.918019012e-03
4.902843323e+02;1.436194964e-02
4.904007263e+02;1.020737085e-02
4.905171204e+02;1.278607454e-02
4.906335144e+02;1.125795394e-02
4.907499084e+02;1.168773789e-02
4.908663025e+02;1.230853703e-02
4.909827271e+02;1.569905505e-02
4.910991211e+02;8.392727003e-03
4.912155457e+02;1.383665856e-02
4.913319702e+02;1.235629059e-02
4.914483948e+02;1.569905505e-02
4.915648193e+02;1.163998432e-02
4.916812439e+02;1.622434705e-02
4.917976990e+02;1.297708973e-02
4.919141235e+02;1.608108543e-02
4.920305786e+02;1.503050234e-02
4.921470337e+02;1.660637744e-02
4.922634888e+02;1.503050234e-02
4.923799744e+02;1.980588026e-02
4.924964294e+02;1.694065332e-02
4.926128845e+02;1.837326773e-02
4.927293701e+02;1.894631237e-02
4.928458557e+02;1.751369983e-02
4.929623413e+02;1.727493107e-02
4.930788269e+02;2.190704644e-02
4.931953125e+02;1.842102036e-02
4.933118286e+02;1.932834275e-02
4.934283142e+02;2.014015801e-02
4.935448303e+02;2.276661620e-02
4.936613464e+02;2.224132419e-02
4.937778625e+02;2.343516797e-02
4.938943787e+02;2.486778237e-02
4.940108948e+02;2.429473586e-02
4.941274414e+02;2.630039491e-02
4.942439880e+02;2.673017979e-02
4.943605042e+02;2.787626907e-02
4.944770508e+02;2.730322443e-02
4.945935974e+02;2.849706821e-02
4.947101440e+02;2.973866835e-02
4.948267212e+02;2.854482271e-02
4.949432678e+02;2.978642099e-02
4.950598450e+02;3.374998644e-02
4.951764221e+02;3.136229515e-02
4.952929993e+02;3.728376329e-02
4.954095764e+02;3.680622578e-02
4.955261536e+02;4.115182161e-02
4.956427307e+02;4.139059037e-02
4.957593384e+02;4.191588238e-02
4.958759460e+02;4.330074042e-02
4.959925537e+02;4.272769764e-02
4.961091309e+02;4.363501817e-02
4.962257690e+02;5.055931583e-02
4.963423767e+02;4.974750057e-02
4.964589844e+02;5.280374363e-02
4.965756226e+02;5.079808459e-02
4.966922607e+02;5.590774119e-02
4.968088684e+02;6.125616282e-02
4.969255066e+02;6.316631287e-02
4.970421753e+02;5.633752421e-02
4.971588135e+02;6.245000660e-02
4.972754517e+02;6.240225583e-02
4.973921204e+02;6.641357392e-02
4.975087891e+02;6.149493158e-02
4.976254578e+02;6.689111143e-02
4.977421265e+02;6.421689689e-02
4.978587952e+02;7.209627330e-02
4.979754639e+02;7.314685732e-02
4.980921631e+02;8.556284010e-02
4.982088318e+02;7.992789149e-02
4.983255310e+02;8.627914637e-02
4.984422302e+02;8.541958034e-02
4.985589294e+02;9.138879925e-02
4.986756287e+02;8.131275326e-02
4.987923279e+02;9.630744159e-02
4.989090576e+02;9.645070136e-02
4.990257568e+02;9.926817566e-02
4.991424866e+02;9.172307700e-02
4.992592163e+02;1.093919724e-01
4.993759460e+02;1.044255793e-01
4.994926758e+02;1.160775051e-01
4.996094360e+02;1.081503779e-01
4.997261658e+02;1.193725169e-01
4.998429260e+02;1.152656898e-01
4.999596863e+02;1.252462268e-01
5.000764465e+02;1.242911518e-01
5.001932068e+02;1.296873391e-01
5.003099670e+02;1.209483892e-01
5.004267273e+02;1.345582157e-01
5.005435181e+02;1.301171184e-01
5.006602783e+02;1.365161240e-01
5.007770691e+02;1.357998103e-01
5.008938599e+02;1.417690367e-01
5.010106506e+02;1.375667006e-01
5.011274414e+02;1.468309462e-01
5.012442627e+02;1.387605518e-01
5.013610535e+02;1.571457535e-01
5.014778748e+02;1.436314434e-01
5.015946960e+02;1.586738825e-01
5.017115173e+02;1.583873481e-01
5.018283386e+02;1.609183103e-01
5.019451599e+02;1.654549092e-01
5.020619812e+02;1.765337884e-01
5.021788330e+02;1.731910259e-01
5.022956543e+02;1.821209788e-01
5.024125061e+02;1.705645621e-01
5.025293579e+02;1.947279871e-01
5.026462097e+02;1.861800551e-01
5.027630615e+02;1.938206553e-01
5.028799438e+02;1.855592579e-01
5.029967957e+02;1.942504495e-01
5.031136780e+02;1.916717440e-01
5.032305298e+02;2.112985402e-01
5.033474121e+02;1.936773956e-01
5.034642944e+02;2.135907263e-01
5.035812073e+02;2.025118470e-01
5.036980896e+02;2.152143568e-01
5.038149719e+02;2.134952247e-01
5.039318848e+02;2.298747599e-01
5.040487976e+02;2.258634418e-01
5.041657104e+02;2.304955721e-01
5.042826233e+02;2.341726124e-01
5.043995361e+02;2.420042306e-01
5.045164490e+02;2.231414765e-01
5.046333923e+02;2.420042306e-01
5.047503052e+02;2.449172139e-01
5.048672485e+02;2.547544837e-01
5.049841919e+02;2.399030626e-01
5.051011353e+02;2.622995973e-01
5.052180786e+02;2.579062283e-01
5.053350220e+02;2.607714534e-01
5.054519958e+02;2.559005618e-01
5.055689392e+02;2.653558254e-01
5.056859131e+02;2.524145544e-01
5.058028870e+02;2.679822743e-01
5.059198608e+02;2.623950839e-01
5.060368347e+02;2.728531659e-01
5.061538086e+02;2.595776320e-01
5.062708130e+02;2.681733072e-01
5.063877869e+02;2.727576494e-01
5.065047913e+02;2.850781381e-01
5.066217957e+02;2.791566551e-01
5.067388000e+02;2.896147370e-01
5.068558044e+02;2.847438753e-01
5.069728088e+02;2.934350371e-01
5.070898132e+02;2.992610037e-01
5.072068481e+02;3.019829690e-01
5.073238831e+02;2.968255579e-01
5.074408875e+02;3.055645227e-01
5.075579224e+02;2.964912951e-01
5.076749573e+02;3.027470410e-01
5.077920227e+02;3.008368909e-01
5.079090576e+02;3.263373971e-01
5.080260925e+02;3.137304187e-01
5.081431580e+02;3.178372383e-01
5.082602234e+02;3.051347136e-01
5.083772888e+02;3.279132843e-01
5.084943542e+02;3.096235693e-01
5.086114197e+02;3.280088007e-01
5.087284851e+02;3.271969855e-01
5.088455811e+02;3.271969855e-01
5.089626465e+02;3.264329135e-01
5.090797424e+02;3.348853290e-01
5.091968384e+02;3.283430636e-01
5.093139343e+02;3.473490775e-01
5.094310303e+02;3.337869942e-01
5.095481262e+02;3.493547142e-01
5.096652222e+02;3.331661820e-01
5.097823486e+02;3.468237817e-01
5.098994751e+02;3.361746967e-01
5.100165710e+02;3.494979739e-01
5.101336975e+02;3.383235931e-01
5.102508240e+02;3.606246114e-01
5.103679810e+02;3.430989683e-01
5.104851074e+02;3.610543907e-01
5.106022339e+02;3.426691890e-01
5.107193909e+02;3.618184626e-01
5.108365479e+02;3.568998277e-01
5.109537048e+02;3.739956915e-01
5.110708618e+02;3.537958264e-01
5.111880188e+02;3.745209575e-01
5.113051758e+02;3.612454236e-01
5.114223633e+02;3.758103251e-01
5.115395203e+02;3.568043113e-01
5.116567078e+02;3.689815402e-01
5.117738953e+02;3.574251235e-01
5.118910828e+02;3.856475949e-01
5.120082397e+02;3.717035055e-01
5.121254272e+02;3.745687306e-01
5.122426758e+02;3.755715489e-01
5.123598633e+02;3.791053295e-01
5.124770508e+02;3.831644058e-01
5.125942993e+02;3.716079891e-01
5.127114868e+02;3.728973269e-01
5.128287354e+02;3.963444531e-01
5.129459229e+02;3.910437822e-01
5.130631714e+02;3.940522671e-01
5.131803589e+02;3.974905312e-01
5.132976074e+02;4.034597576e-01
5.134148560e+02;3.885605931e-01
5.135321045e+02;4.018361270e-01
5.136493530e+02;3.967742324e-01
5.137666016e+02;4.078530967e-01
5.138838501e+02;4.032687545e-01
5.140010986e+02;4.002602696e-01
5.141184082e+02;3.944343030e-01
5.142356567e+02;4.113391340e-01
5.143529053e+02;3.999259770e-01
5.144702148e+02;4.125807285e-01
5.145874634e+02;4.099542797e-01
5.147047729e+02;4.261905551e-01
5.148220215e+02;4.152549505e-01
5.149393311e+02;4.276231825e-01
5.150566406e+02;4.177858829e-01
5.151739502e+02;4.229910672e-01
5.152912598e+02;4.009765685e-01
5.154085693e+02;4.212241769e-01
5.155258789e+02;4.100975394e-01
5.156431885e+02;4.306316674e-01
5.157604980e+02;4.078053534e-01
5.158778076e+02;4.265725911e-01
5.159951172e+02;4.163055420e-01
5.161124878e+02;4.281007051e-01
5.162297974e+02;4.194572866e-01
5.163471680e+02;4.379380047e-01
5.164644775e+02;4.216062129e-01
5.165818481e+02;4.425701201e-01
5.166992188e+02;4.313479662e-01
5.168165283e+02;4.409464896e-01
5.169338989e+02;4.211764038e-01
5.170512695e+02;4.389408231e-01
5.171686401e+02;4.305361509e-01
5.172860107e+02;4.374604523e-01
5.174033813e+02;4.377947450e-01
5.175207520e+02;4.423790872e-01
5.176381226e+02;4.362666011e-01
5.177555542e+02;4.574692845e-01
5.178729248e+02;4.384155273e-01
5.179902954e+02;4.480140507e-01
5.181077271e+02;4.407554567e-01
5.182250977e+02;4.672588110e-01
5.183425293e+02;4.579468369e-01
5.184599609e+02;4.622924328e-01
5.185773315e+02;4.413284957e-01
5.186947632e+02;4.648233652e-01
5.188121948e+02;4.551293552e-01
5.189296265e+02;4.635817707e-01
5.190470581e+02;4.603345096e-01
5.191644897e+02;4.578990638e-01
5.192819214e+02;4.637250304e-01
5.193993530e+02;4.539355040e-01
5.195167847e+02;4.764752984e-01
5.196342773e+02;4.615761042e-01
5.197517090e+02;4.842114151e-01
5.198692017e+02;4.723207057e-01
5.199866333e+02;4.928548336e-01
5.201041260e+02;4.795315266e-01
5.202215576e+02;4.922817945e-01
5.203390503e+02;4.696465135e-01
5.204565430e+02;4.847367108e-01
5.205739746e+02;4.698852599e-01
5.206914673e+02;4.802955985e-01
5.208089600e+02;4.833995998e-01
5.209264526e+02;4.973914623e-01
5.210439453e+02;4.821102321e-01
5.211614380e+02;4.923295379e-01
5.212789917e+02;4.834950864e-01
5.213964844e+02;4.905626476e-01
5.215139771e+02;4.869333804e-01
5.216315308e+02;4.982032776e-01
5.217490234e+02;4.755202234e-01
5.218665771e+02;5.004476905e-01
5.219840698e+02;4.817759693e-01
5.221016235e+02;5.024055839e-01
5.222191162e+02;4.994448721e-01
5.223366699e+02;5.070376992e-01
5.224542236e+02;5.048410296e-01
5.225717773e+02;5.127204061e-01
5.226893311e+02;5.004954338e-01
5.228068848e+02;5.218891501e-01
5.229244385e+02;5.058916211e-01
5.230419922e+02;5.179255605e-01
5.231595459e+02;5.098552108e-01
5.232771606e+02;5.185464025e-01
5.233947144e+02;5.080882907e-01
5.235122681e+02;5.193104148e-01
5.236298828e+02;5.196447372e-01
5.237474365e+02;5.220801830e-01
5.238650513e+02;5.186896324e-01
5.239826050e+02;5.356422067e-01
5.241002197e+02;5.334932804e-01
5.242178345e+02;5.463868380e-01
5.243354492e+02;5.273808241e-01
5.244530640e+02;5.318219066e-01
5.245706787e+02;5.152991414e-01
5.246882935e+02;5.331590176e-01
5.248059082e+02;5.307713151e-01
5.249235229e+02;5.454317331e-01
5.250411377e+02;5.362152457e-01
5.251587524e+02;5.581820011e-01
5.252764282e+02;5.471031070e-01
5.253940430e+02;5.592325926e-01
5.255116577e+02;5.600921512e-01
5.256293335e+02;5.646765232e-01
5.257469482e+02;5.477716923e-01
5.258646240e+02;5.514009595e-01
5.259822998e+02;5.567971468e-01
5.260999146e+02;5.512099862e-01
5.262175903e+02;5.498728752e-01
5.263352661e+02;5.708845258e-01
5.264529419e+02;5.675895214e-01
5.265706177e+02;5.843033195e-01
5.266882935e+02;5.694996715e-01
5.268059692e+02;5.761851668e-01
5.269236450e+02;5.774745345e-01
5.270413818e+02;6.034526229e-01
5.271590576e+02;5.784773827e-01
5.272767334e+02;5.944749117e-01
5.273944702e+02;5.843988657e-01
5.275121460e+02;6.012081504e-01
5.276298828e+02;5.804830194e-01
5.277475586e+02;5.949524045e-01
5.278652954e+02;5.800532699e-01
5.279830322e+02;6.053149700e-01
5.281007690e+02;5.840167999e-01
5.282184448e+02;6.199753881e-01
5.283361816e+02;6.143882275e-01
5.284539185e+02;6.296216846e-01
5.285716553e+02;6.132421494e-01
5.286893921e+02;6.256103516e-01
5.288071289e+02;6.058402658e-01
5.289249268e+02;6.236047149e-01
5.290426636e+02;6.017811894e-01
5.291604004e+02;6.282845736e-01
5.292781982e+02;6.185905337e-01
5.293959351e+02;6.285233498e-01
5.295137329e+02;6.127645969e-01
5.296314697e+02;6.362116933e-01
5.297492676e+02;6.360684037e-01
5.298670654e+02;6.469085217e-01
5.299848022e+02;6.302902102e-01
5.301026001e+02;6.552654505e-01
5.302203979e+02;6.460012197e-01
5.303381958e+02;6.598498225e-01
5.304559937e+02;6.455714107e-01
5.305737915e+02;6.712152362e-01
5.306915894e+02;6.575098634e-01
5.308093872e+02;6.636701226e-01
5.309271851e+02;6.558384895e-01
5.310450439e+02;6.687797904e-01
5.311628418e+02;6.662966013e-01
5.312806396e+02;6.722657681e-01
5.313984985e+02;6.678724289e-01
5.315162964e+02;6.913195848e-01
5.316341553e+02;6.785215139e-01
5.317520142e+02;7.024939656e-01
5.318698120e+02;6.936117411e-01
5.319876709e+02;7.040220499e-01
5.321055298e+02;6.883110404e-01
5.322233887e+02;6.825328469e-01
5.323412476e+02;6.861143708e-01
5.324591064e+02;7.036400437e-01
5.325769653e+02;6.951398849e-01
5.326948242e+02;7.238398790e-01
5.328126831e+02;6.958561540e-01
5.329305420e+02;7.311939597e-01
5.330484009e+02;7.195897698e-01
5.331663208e+02;7.236966491e-01
5.332841797e+02;7.128087878e-01
5.334020996e+02;7.358260751e-01
5.335199585e+02;7.328653336e-01
5.336378784e+02;7.321012616e-01
5.337557373e+02;7.250337005e-01
5.338736572e+02;7.385002971e-01
5.339915771e+02;7.398851514e-01
5.341094971e+02;7.486240864e-01
5.342274170e+02;7.294748425e-01
5.343452759e+02;7.530174255e-01
5.344631958e+02;7.363513708e-01
5.345811157e+02;7.615653872e-01
5.346990967e+02;7.406492233e-01
5.348170166e+02;7.582703829e-01
5.349349365e+02;7.513460517e-01
5.350528564e+02;7.694447637e-01
5.351708374e+02;7.541635036e-01
5.352887573e+02;7.807146311e-01
5.354066772e+02;7.626159787e-01
5.355246582e+02;7.647648454e-01
5.356425781e+02;7.579838634e-01
5.357605591e+02;7.763212919e-01
5.358785400e+02;7.776584029e-01
5.359964600e+02;7.942289710e-01
5.361144409e+02;7.729785442e-01
5.362324219e+02;7.863018513e-01
5.363504028e+02;7.860630751e-01
5.364683838e+02;7.962346077e-01
5.365863647e+02;7.847259641e-01
5.367043457e+02;7.992430925e-01
5.368223267e+02;7.860153317e-01
5.369403076e+02;8.020606041e-01
5.370583496e+02;7.870658636e-01
5.371763306e+02;8.145242929e-01
5.372943115e+02;8.086983562e-01
5.374123535e+02;8.292324543e-01
5.375303345e+02;8.237407804e-01
5.376483765e+02;8.452777267e-01
5.377663574e+02;8.187266588e-01
5.378843994e+02;8.264627457e-01
5.380024414e+02;8.191086650e-01
5.381204224e+02;8.371596336e-01
5.382384644e+02;8.406456113e-01
5.383565063e+02;8.414096832e-01
5.384745483e+02;8.381146789e-01
5.385925903e+02;8.630899191e-01
5.387106323e+02;8.534436226e-01
5.388286743e+02;8.684861064e-01
5.389467163e+02;8.323842287e-01
5.390647583e+02;8.665759563e-01
5.391828613e+02;8.373506069e-01
5.393009033e+02;8.558790684e-01
5.394189453e+02;8.318589330e-01
5.395370483e+02;8.651432991e-01
5.396550903e+02;8.556880951e-01
5.397731934e+02;8.657163382e-01
5.398912964e+02;8.744075298e-01
5.400093384e+02;8.806155324e-01
5.401274414e+02;8.671967387e-01
5.402455444e+02;8.863459826e-01
5.403635864e+02;8.772250414e-01
5.404816895e+02;8.851044178e-01
5.405997925e+02;8.660506606e-01
5.407178955e+02;8.870623112e-01
5.408359985e+02;8.733569980e-01
5.409541016e+02;8.754581213e-01
5.410722656e+02;8.683905602e-01
5.411903687e+02;8.811885715e-01
5.413084717e+02;8.670057058e-01
5.414265747e+02;9.027733207e-01
5.415447388e+02;8.916944265e-01
5.416628418e+02;9.054474831e-01
5.417810059e+02;8.788964152e-01
5.418991089e+02;9.005288482e-01
5.420172729e+02;8.897365332e-01
5.421353760e+02;9.000035524e-01
5.422535400e+02;8.855819106e-01
5.423717041e+02;9.046834707e-01
5.424898682e+02;8.902618289e-01
5.426080322e+02;9.087425470e-01
5.427261963e+02;8.880651593e-01
5.428443604e+02;9.001945853e-01
5.429625244e+02;8.964220285e-01
5.430806885e+02;9.057340622e-01
5.431988525e+02;8.917899132e-01
5.433170166e+02;9.178157449e-01
5.434351807e+02;8.947029114e-01
5.435534058e+02;9.096498489e-01
5.436715698e+02;9.088380337e-01
5.437897339e+02;9.079307318e-01
5.439079590e+02;8.996692896e-01
5.440261230e+02;9.180545211e-01
5.441443481e+02;8.863459826e-01
5.442625732e+02;8.952759504e-01
5.443807373e+02;8.999080658e-01
5.444989624e+02;9.000035524e-01
5.446171875e+02;9.023435116e-01
5.447354126e+02;9.133746624e-01
5.448535767e+02;8.930792809e-01
5.449718018e+02;9.187230468e-01
5.450900269e+02;9.054474831e-01
5.452083130e+02;9.053519964e-01
5.453265381e+02;8.953714371e-01
5.454447632e+02;9.303749800e-01
5.455629883e+02;9.110824466e-01
5.456812134e+02;9.051132202e-01
5.457994995e+02;8.863459826e-01
5.459177246e+02;9.112734795e-01
5.460359497e+02;8.783233762e-01
5.461542358e+02;8.930315375e-01
5.462724609e+02;8.826689720e-01
5.463907471e+02;9.043969512e-01
5.465090332e+02;8.891634941e-01
5.466272583e+02;9.108914733e-01
5.467455444e+02;8.900230527e-01
5.468638306e+02;8.910258412e-01
5.469821167e+02;8.787053823e-01
5.471004028e+02;8.916466832e-01
5.472186890e+02;8.756014109e-01
5.473369751e+02;8.954192400e-01
5.474552612e+02;8.874443173e-01
5.475735474e+02;9.022002816e-01
5.476918335e+02;8.933180571e-01
5.478101196e+02;8.930315375e-01
5.479284668e+02;8.908826113e-01
5.480467529e+02;8.947506547e-01
5.481650391e+02;8.909303546e-01
5.482833862e+02;8.934135437e-01
5.484016724e+02;8.753148913e-01
5.485200195e+02;8.845313787e-01
5.486383057e+02;8.559746146e-01
5.487566528e+02;8.742642999e-01
5.488750000e+02;8.659073710e-01
5.489933472e+02;8.724018931e-01
5.491116333e+02;8.562611341e-01
5.492299805e+02;8.736912608e-01
5.493483276e+02;8.860594630e-01
5.494666748e+02;8.750283718e-01
5.495850220e+02;8.928405046e-01
5.497033691e+02;8.647135496e-01
5.498217163e+02;8.724018931e-01
5.499400635e+02;8.617050648e-01
5.500584717e+02;8.644270301e-01
5.501768188e+02;8.624213338e-01
5.502951660e+02;8.763176799e-01
5.504135742e+02;8.681995869e-01
5.505319214e+02;8.760789633e-01
5.506503296e+02;8.599381447e-01
5.507686768e+02;8.565953970e-01
5.508870850e+02;8.591740727e-01
5.510054321e+02;8.623258471e-01
5.511238403e+02;8.571206927e-01
5.512422485e+02;8.703962564e-01
5.513606567e+02;8.411231637e-01
5.514790039e+02;8.605589867e-01
5.515974121e+02;8.454687595e-01
5.517158203e+02;8.624691367e-01
5.518342285e+02;8.488593102e-01
5.519526367e+02;8.425080180e-01
5.520710449e+02;8.485249877e-01
5.521895142e+02;8.626601100e-01
5.523079224e+02;8.258419633e-01
5.524263306e+02;8.536823988e-01
5.525447388e+02;8.268925548e-01
5.526632080e+02;8.363000154e-01
5.527816162e+02;8.182491064e-01
5.529000244e+02;8.326230049e-01
5.530184937e+02;8.199204803e-01
5.531369629e+02;8.309038877e-01
5.532553711e+02;8.087460995e-01
5.533738403e+02;8.249346614e-01
5.534922485e+02;8.017262816e-01
5.536107178e+02;8.302830458e-01
5.537291870e+02;8.099399209e-01
5.538476562e+02;8.244093657e-01
5.539661255e+02;8.021560907e-01
5.540845947e+02;8.036841750e-01
5.542030640e+02;7.902653813e-01
5.543215332e+02;7.790910006e-01
5.544400024e+02;7.753184438e-01
5.545584717e+02;7.984312773e-01
5.546769409e+02;7.753184438e-01
5.547954712e+02;7.926530838e-01
5.549139404e+02;7.619473934e-01
5.550324097e+02;7.830067873e-01
5.551509399e+02;7.638575435e-01
5.552694092e+02;7.795685530e-01
5.553879395e+02;7.512028217e-01
5.555064087e+02;7.730740309e-01
5.556249390e+02;7.326265574e-01
5.557434082e+02;7.528264523e-01
5.558619385e+02;7.428936362e-01
5.559804688e+02;7.564557195e-01
5.560989990e+02;7.322922945e-01
5.562174683e+02;7.605625391e-01
5.563359985e+02;7.394553423e-01
5.564545288e+02;7.541635036e-01
5.565730591e+02;7.348710299e-01
5.566915894e+02;7.504387498e-01
5.568101196e+02;7.407447100e-01
5.569287109e+02;7.430369258e-01
5.570472412e+02;7.375929952e-01
5.571657715e+02;7.378795147e-01
5.572843018e+02;7.321490645e-01
5.574028931e+02;7.493881583e-01
5.575214233e+02;7.225982547e-01
5.576399536e+02;7.326743603e-01
5.577585449e+02;7.065530419e-01
5.578770752e+02;7.139071226e-01
5.579956665e+02;7.055979371e-01
5.581142578e+02;7.323877811e-01
5.582327881e+02;7.133340240e-01
5.583513794e+02;7.147189379e-01
5.584699707e+02;6.901257038e-01
5.585885620e+02;7.157694697e-01
5.587071533e+02;7.010613084e-01
5.588256836e+02;7.154829502e-01
5.589442749e+02;6.931819320e-01
5.590628662e+02;7.033535242e-01
5.591815186e+02;7.091317177e-01
5.593001099e+02;7.018731236e-01
5.594187012e+02;6.832969189e-01
5.595372925e+02;6.777097583e-01
5.596558838e+02;6.710719466e-01
5.597745361e+02;6.909852624e-01
5.598931274e+02;6.796676517e-01
5.600117188e+02;6.950920820e-01
5.601303711e+02;6.865919232e-01
5.602489624e+02;6.954264045e-01
5.603676147e+02;6.780917645e-01
5.604862061e+02;6.760383248e-01
5.606048584e+02;6.577486396e-01
5.607235107e+02;6.646729708e-01
5.608421021e+02;6.510631442e-01
5.609607544e+02;6.707854271e-01
5.610794067e+02;6.425629258e-01
5.611980591e+02;6.651982665e-01
5.613167114e+02;6.480068564e-01
5.614353638e+02;6.585604548e-01
5.615540161e+02;6.533553004e-01
5.616726685e+02;6.693528295e-01
5.617913208e+02;6.607571244e-01
5.619099731e+02;6.617122293e-01
5.620286255e+02;6.544536352e-01
5.621473389e+02;6.513974071e-01
5.622659912e+02;6.431837678e-01
5.623846436e+02;6.492484808e-01
5.625033569e+02;6.293351650e-01
5.626220093e+02;6.329644322e-01
5.627407227e+02;6.244165301e-01
5.628593750e+02;6.325824261e-01
5.629780884e+02;6.313408017e-01
5.630967407e+02;6.466220021e-01
5.632154541e+02;6.305289865e-01
5.633341675e+02;6.509675980e-01
5.634528809e+02;6.287621260e-01
5.635715332e+02;6.433747411e-01
5.636902466e+02;6.198799014e-01
5.638089600e+02;6.348268390e-01
5.639276733e+02;6.239389777e-01
5.640463867e+02;6.235091686e-01
5.641651001e+02;6.173489690e-01
5.642838135e+02;6.305289865e-01
5.644025269e+02;6.147702336e-01
5.645212402e+02;6.187338233e-01
5.646400146e+02;6.207872033e-01
5.647587280e+02;6.237002015e-01
5.648774414e+02;5.990592241e-01
5.649962158e+02;6.167759299e-01
5.651149292e+02;6.175399423e-01
5.652337036e+02;6.193068624e-01
5.653524170e+02;5.974833965e-01
5.654711914e+02;6.064133048e-01
5.655899048e+02;5.969103575e-01
5.657086792e+02;5.956687331e-01
5.658273926e+02;5.822021365e-01
5.659461670e+02;5.997755527e-01
5.660649414e+02;5.845420957e-01
5.661837158e+02;5.968625546e-01
5.663024902e+02;5.811993480e-01
5.664212646e+02;5.925647616e-01
5.665400391e+02;5.734632015e-01
5.666588135e+02;6.005396247e-01
5.667775879e+02;5.842555761e-01
5.668963623e+02;5.882191658e-01
5.670151367e+02;5.755643845e-01
5.671339111e+02;5.694519281e-01
5.672526855e+02;5.707412362e-01
5.673714600e+02;5.800054669e-01
5.674902954e+02;5.776178241e-01
5.676090698e+02;5.895562768e-01
5.677279053e+02;5.801487565e-01
5.678466797e+02;5.999188423e-01
5.679654541e+02;5.751346350e-01
5.680842896e+02;5.845898390e-01
5.682031250e+02;5.718395710e-01
5.683218994e+02;5.759463906e-01
5.684407349e+02;5.658226013e-01
5.685595703e+02;5.866432786e-01
5.686783447e+02;5.725081563e-01
5.687971802e+02;5.713620782e-01
5.689160156e+02;5.556988120e-01
5.690348511e+02;5.691176057e-01
5.691536865e+02;5.670164824e-01
5.692725220e+02;5.907978415e-01
5.693913574e+02;5.643422604e-01
5.695101929e+02;5.733199716e-01
5.696290283e+02;5.692608953e-01
5.697478638e+02;5.691654086e-01
5.698666992e+02;5.584207773e-01
5.699855957e+02;5.752301216e-01
5.701044312e+02;5.486789942e-01
5.702232666e+02;5.675895214e-01
5.703421631e+02;5.447632074e-01
5.704609985e+02;5.621455908e-01
5.705798950e+02;5.460525751e-01
5.706987305e+02;5.691654086e-01
5.708176270e+02;5.520218015e-01
5.709364624e+02;5.623843670e-01
5.710553589e+02;5.560808182e-01
5.711741943e+02;5.635304451e-01
5.712930908e+02;5.476762056e-01
5.714119873e+02;5.553645492e-01
5.715308838e+02;5.553645492e-01
5.716497803e+02;5.678282976e-01
5.717686768e+02;5.584685206e-01
5.718875122e+02;5.540751815e-01
5.720064087e+02;5.404653549e-01
5.721253052e+02;5.453839898e-01
5.722442627e+02;5.436171293e-01
5.723631592e+02;5.450019836e-01
5.724820557e+02;5.493475795e-01
5.726009521e+02;5.508756638e-01
5.727198486e+02;5.350691676e-01
5.728387451e+02;5.609039664e-01
5.729577026e+02;5.583730340e-01
5.730765991e+02;5.614292622e-01
5.731955566e+02;5.644377470e-01
5.733144531e+02;5.542662144e-01
5.734334106e+02;5.465778708e-01
5.735523071e+02;5.606651902e-01
5.736712646e+02;5.509712100e-01
5.737901611e+02;5.679237843e-01
5.739091187e+02;5.523083210e-01
5.740280762e+02;5.558898449e-01
5.741469727e+02;5.425187945e-01
5.742659302e+02;5.549347401e-01
5.743848877e+02;5.476284027e-01
5.745038452e+02;5.595191121e-01
5.746228027e+02;5.479149222e-01
5.747417603e+02;5.607607365e-01
5.748607178e+02;5.473896861e-01
5.749796753e+02;5.504459143e-01
5.750986328e+02;5.507324338e-01
5.752175903e+02;5.620023012e-01
5.753365479e+02;5.507801771e-01
5.754555054e+02;5.611427426e-01
5.755745239e+02;5.558898449e-01
5.756934814e+02;5.665866733e-01
5.758124390e+02;5.481059551e-01
5.759314575e+02;5.584685206e-01
5.760504150e+02;5.449064374e-01
5.761693726e+02;5.718395710e-01
5.762883911e+02;5.590893626e-01
5.764073486e+02;5.669209361e-01
5.765263672e+02;5.359287262e-01
5.766453857e+02;5.644854903e-01
5.767643433e+02;5.466256142e-01
5.768833618e+02;5.641989708e-01
5.770023804e+02;5.606174469e-01
5.771213989e+02;5.766149759e-01
5.772403564e+02;5.595191121e-01
5.773593750e+02;5.617157817e-01
5.774783936e+02;5.555077791e-01
5.775974121e+02;5.727946758e-01
5.777164307e+02;5.596624017e-01
5.778354492e+02;5.757554173e-01
5.779544678e+02;5.649152994e-01
5.780734863e+02;5.751346350e-01
5.781925049e+02;5.588983297e-01
5.783115845e+02;5.628618598e-01
5.784306030e+02;5.543139577e-01
5.785496216e+02;5.644854903e-01
5.786686401e+02;5.636259317e-01
5.787877197e+02;5.798622370e-01
5.789067383e+02;5.672074556e-01
5.790258179e+02;5.696429014e-01
5.791448364e+02;5.542662144e-01
5.792639160e+02;5.801487565e-01
5.793829346e+02;5.531678796e-01
5.795020142e+02;5.691176057e-01
5.796210327e+02;5.575134754e-01
5.797401123e+02;5.659658909e-01
5.798591919e+02;5.793846846e-01
5.799782715e+02;5.626708865e-01
5.800972900e+02;5.720306039e-01
